title,description,type,priority,client_id,source_file,story_point,text,predicted_story_point
"""Standalone tar.gz downloads are gzipped twice and fail to uncompress with tar on linux""","""""""h3. Summary    The standalone downloads from [the Crowd website|https://www.atlassian.com/software/crowd/download] for versions 3.0.1 are gzipped twice.    The Mac version of tar will handle this without issue and a {{tar -zxf}} will work as expected. However, on linux tar will fail to unzip and untar the download.  h3. Environment   * CentOS 7 (all linux versions most likely)    h3. Steps to Reproduce   # Download standalone atlassian-crowd-3.0.1.tar.gz with using Firefox   # Attempt to extract using {{tar -zxf}}    h3. Expected Results    File is extracted to directory.    h3. Actual Results      h3. Note    See [Artur Pawelczyk's comment|https://jira.atlassian.com/browse/JSWSERVER-15845?focusedCommentId=1566193&page=com.atlassian.jira.plugin.system.issuetabpanels:comment-tabpanel#comment-1566193] on JSWSERVER-15845.    h3. Workaround  # Use gunzip and then rename to get tar working:    # Use other browser to download the tar file""""""",Bug,Low,project_16,37_project_16_worker.csv,8.0,"""Standalone tar.gz downloads are gzipped twice and fail to uncompress with tar on linux"" [SEP] """"""h3. Summary    The standalone downloads from [the Crowd website|https://www.atlassian.com/software/crowd/download] for versions 3.0.1 are gzipped twice.    The Mac version of tar will handle this without issue and a {{tar -zxf}} will work as expected. However, on linux tar will fail to unzip and untar the download.  h3. Environment   * CentOS 7 (all linux versions most likely)    h3. Steps to Reproduce   # Download standalone atlassian-crowd-3.0.1.tar.gz with using Firefox   # Attempt to extract using {{tar -zxf}}    h3. Expected Results    File is extracted to directory.    h3. Actual Results      h3. Note    See [Artur Pawelczyk's comment|https://jira.atlassian.com/browse/JSWSERVER-15845?focusedCommentId=1566193&page=com.atlassian.jira.plugin.system.issuetabpanels:comment-tabpanel#comment-1566193] on JSWSERVER-15845.    h3. Workaround  # Use gunzip and then rename to get tar working:    # Use other browser to download the tar file""""""",1.6463649272918701
"""Clarify the interaction of events and database transactions""","""""""Currently event handlers that interact with transactions and Hibernate entities might run into some issues:  * the transaction might not be committed until all handling for the event is done  * in some cases, the entire transaction might be rolled back, even after the event handler completed successfully  * some events contain references to Hibernate entities, which is troublesome as events might be shared between threads, and these entities might be attached to a closed session""""""",Suggestion,unknown,project_16,37_project_16_worker.csv,5.0,"""Clarify the interaction of events and database transactions"" [SEP] """"""Currently event handlers that interact with transactions and Hibernate entities might run into some issues:  * the transaction might not be committed until all handling for the event is done  * in some cases, the entire transaction might be rolled back, even after the event handler completed successfully  * some events contain references to Hibernate entities, which is troublesome as events might be shared between threads, and these entities might be attached to a closed session""""""",2.216242790222168
"""Crowd doesn't acknowledge non-incremental sync when triggering sync""","""""""Creating a new (remote) directory, one can choose to check the _ Enable incremental sync_ option.    However when sync are triggered, whether it's manually (through the UI) or automatically (via the scheduler) incremental sync is always attempted.""""""",Bug,Low,project_16,37_project_16_worker.csv,3.0,"""Crowd doesn't acknowledge non-incremental sync when triggering sync"" [SEP] """"""Creating a new (remote) directory, one can choose to check the _ Enable incremental sync_ option.    However when sync are triggered, whether it's manually (through the UI) or automatically (via the scheduler) incremental sync is always attempted.""""""",1.6029632091522217
"""Add tenant setting filter to Horde""","""""""It needs to take the hostname of the request, remove .internal (and handle any other cases there may be) to get the tenant identifier and set that on a {{ThreadLocal}}.    Implementing this will involve exploration of the libraries https://bitbucket.org/atlassian/mt and https://bitbucket.org/atlassian/atlassian-tenancy/, and translation of the implementation from the mt library into horde.     See: https://sdog.jira.com/browse/LEM-678""""""",Suggestion,unknown,project_16,37_project_16_worker.csv,3.0,"""Add tenant setting filter to Horde"" [SEP] """"""It needs to take the hostname of the request, remove .internal (and handle any other cases there may be) to get the tenant identifier and set that on a {{ThreadLocal}}.    Implementing this will involve exploration of the libraries https://bitbucket.org/atlassian/mt and https://bitbucket.org/atlassian/atlassian-tenancy/, and translation of the implementation from the mt library into horde.     See: https://sdog.jira.com/browse/LEM-678""""""",2.262727975845337
"""Update Crowd to use the latest version of atlassian-healthcheck""","""""""Updating to the latest version will allow us to provide the documentation and severity fields that health checks are supposed to have.""""""",Suggestion,unknown,project_16,37_project_16_worker.csv,2.0,"""Update Crowd to use the latest version of atlassian-healthcheck"" [SEP] """"""Updating to the latest version will allow us to provide the documentation and severity fields that health checks are supposed to have.""""""",2.0487701892852783
"""Allow remote groups as children of local groups when managing groups locally and using Delegated Authentication""","""""""As per CWD-3593, it's not possible to use local groups with remote groups when working with a Delegated Authentication Directory.    In CWD-3389, this was added to Connector directories to allow this functionality, but it still doesn't exist for Delegated Auth directories.    As with CWD-3593, we should relax this restriction if it's simple enough to do so.""""""",Suggestion,unknown,project_16,37_project_16_worker.csv,3.0,"""Allow remote groups as children of local groups when managing groups locally and using Delegated Authentication"" [SEP] """"""As per CWD-3593, it's not possible to use local groups with remote groups when working with a Delegated Authentication Directory.    In CWD-3389, this was added to Connector directories to allow this functionality, but it still doesn't exist for Delegated Auth directories.    As with CWD-3593, we should relax this restriction if it's simple enough to do so.""""""",2.4126205444335938
"""Do not allow adding Crowd application permissions for the same groups multiple times""","""""""Currently, when trying to add groups, the user will be offered all groups which can legally be added to the crowd application. This includes groups which have already been added. We should remove all groups already in the crowd groups when offering options for addition.    *Environment:*  Inside the Crowd Administration's """"""""crowd"""""""" application, on a default installation,    *Steps:*  * Go to the """"""""Groups"""""""" tab  * Click the """"""""Add Groups"""""""" checkbox    *Result:*  The same group that is already added is offered for (re-)addition    *Expected Result:*  No groups are shown, because all available groups have already been added""""""",Bug,Low,project_16,37_project_16_worker.csv,3.0,"""Do not allow adding Crowd application permissions for the same groups multiple times"" [SEP] """"""Currently, when trying to add groups, the user will be offered all groups which can legally be added to the crowd application. This includes groups which have already been added. We should remove all groups already in the crowd groups when offering options for addition.    *Environment:*  Inside the Crowd Administration's """"""""crowd"""""""" application, on a default installation,    *Steps:*  * Go to the """"""""Groups"""""""" tab  * Click the """"""""Add Groups"""""""" checkbox    *Result:*  The same group that is already added is offered for (re-)addition    *Expected Result:*  No groups are shown, because all available groups have already been added""""""",1.7196528911590576
"""Request for """"Users"""" is super slow""","""""""On JDOG this request takes ~30 seconds to come back:    bq. curl https://jdog.jira-dev.com/admin/rest/um/1/user/search?max-results=31&userFilters=users    Whereas this takes ~1 second:    bq. curl https://jdog.jira-dev.com/admin/rest/um/1/user/search?max-results=31    To reproduce this go to https://jdog.jira-dev.com/admin/users and click the """"""""Users"""""""" filter.    !filter users.png!""""""",Bug,Medium,project_16,37_project_16_worker.csv,2.0,"""Request for """"Users"""" is super slow"" [SEP] """"""On JDOG this request takes ~30 seconds to come back:    bq. curl https://jdog.jira-dev.com/admin/rest/um/1/user/search?max-results=31&userFilters=users    Whereas this takes ~1 second:    bq. curl https://jdog.jira-dev.com/admin/rest/um/1/user/search?max-results=31    To reproduce this go to https://jdog.jira-dev.com/admin/users and click the """"""""Users"""""""" filter.    !filter users.png!""""""",1.4004216194152832
"""Upgrade Atlassian REST to 2.8""","""""""For adding new REST resources, we should take advantage of [REST-225|https://ecosystem.atlassian.net/browse/REST-225]. Upgrade to Atlassian REST 2.8.""""""",Suggestion,unknown,project_16,37_project_16_worker.csv,2.0,"""Upgrade Atlassian REST to 2.8"" [SEP] """"""For adding new REST resources, we should take advantage of [REST-225|https://ecosystem.atlassian.net/browse/REST-225]. Upgrade to Atlassian REST 2.8.""""""",2.1171035766601562
"""After upgrading from Crowd 2.3.6 to 2.6.5, User Nested Groups and Synchronize User Details are disabled for Delegating Authentication Directory""","""""""Steps to reproduce:    1) You need to have a Crowd 2.3.6 installed with a Delegated Authentication directory pointing to a LDAP server.  2) Set as true the """"""""User Nested Groups"""""""" and """"""""Synchronize User Details"""""""" options.  3) Upgrade to Crowd 2.6.5.  4) The upgrade works, but the options above are set as false.""""""",Bug,Low,project_16,37_project_16_worker.csv,2.0,"""After upgrading from Crowd 2.3.6 to 2.6.5, User Nested Groups and Synchronize User Details are disabled for Delegating Authentication Directory"" [SEP] """"""Steps to reproduce:    1) You need to have a Crowd 2.3.6 installed with a Delegated Authentication directory pointing to a LDAP server.  2) Set as true the """"""""User Nested Groups"""""""" and """"""""Synchronize User Details"""""""" options.  3) Upgrade to Crowd 2.6.5.  4) The upgrade works, but the options above are set as false.""""""",1.8246594667434692
